,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
157,Point Source Derived Concentration,0.0,0.0,0.0,2613324,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
158,Point Source Derived Concentration,0.0,0.0,0.0,2613326,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
159,Point Source Derived Concentration,0.0,0.0,0.0,2613326,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
160,Point Source Derived Concentration,0.0,0.0,0.0,2613336,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
161,Point Source Derived Concentration,0.0,0.0,0.0,2613336,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
162,Point Source Derived Concentration,0.0,0.0,0.0,2613338,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
163,Point Source Derived Concentration,0.0,0.0,0.0,2613338,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
164,Point Source Derived Concentration,0.0,0.0,0.0,2613340,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
165,Point Source Derived Concentration,0.0,0.0,0.0,2613340,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
166,Point Source Derived Concentration,0.0,0.0,0.0,2613342,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
167,Point Source Derived Concentration,0.0,0.0,0.0,2613342,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
168,Point Source Derived Concentration,0.0,0.0,0.0,2613346,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
169,Point Source Derived Concentration,0.0,0.0,0.0,2613346,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
170,Point Source Derived Concentration,0.0,0.0,0.0,2613354,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
171,Point Source Derived Concentration,0.0,0.0,0.0,2613354,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
172,Point Source Derived Concentration,0.0,0.0,0.0,2613356,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
173,Point Source Derived Concentration,0.0,0.0,0.0,2613356,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
174,Point Source Derived Concentration,0.0,0.0,0.0,2613368,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
175,Point Source Derived Concentration,0.0,0.0,0.0,2613368,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
176,Point Source Derived Concentration,0.0,0.0,0.0,2613372,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
177,Point Source Derived Concentration,0.0,0.0,0.0,2613372,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
178,Point Source Derived Concentration,0.0,0.0,0.0,2613376,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
179,Point Source Derived Concentration,0.0,0.0,0.0,2613376,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
180,Point Source Derived Concentration,0.0,0.0,0.0,2613378,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
181,Point Source Derived Concentration,0.0,0.0,0.0,2613378,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
182,Point Source Derived Concentration,0.0,0.0,0.0,2613384,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
183,Point Source Derived Concentration,0.0,0.0,0.0,2613384,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
184,Point Source Derived Concentration,0.0,0.0,0.0,2613386,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
185,Point Source Derived Concentration,0.0,0.0,0.0,2613386,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
186,Point Source Derived Concentration,0.0,0.0,0.0,2613396,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
187,Point Source Derived Concentration,0.0,0.0,0.0,2613396,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
188,Point Source Derived Concentration,0.0,0.0,0.0,2613398,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
189,Point Source Derived Concentration,0.0,0.0,0.0,2613398,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
190,Point Source Derived Concentration,0.0,0.0,0.0,2613432,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
191,Point Source Derived Concentration,0.0,0.0,0.0,2613432,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
192,Point Source Derived Concentration,0.0,0.0,0.0,2613434,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
193,Point Source Derived Concentration,0.0,0.0,0.0,2613434,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
194,Point Source Derived Concentration,0.0,0.0,0.0,2613498,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
195,Point Source Derived Concentration,0.0,0.0,0.0,2613498,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
196,Point Source Derived Concentration,0.0,0.0,0.0,2614010,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
197,Point Source Derived Concentration,0.0,0.0,0.0,2614010,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
198,Point Source Derived Concentration,0.0,0.0,0.0,2614012,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
199,Point Source Derived Concentration,0.0,0.0,0.0,2614012,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
200,Point Source Derived Concentration,0.0,0.0,0.0,2614014,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
201,Point Source Derived Concentration,0.0,0.0,0.0,2614014,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
202,Point Source Derived Concentration,0.0,0.0,0.0,2614048,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
203,Point Source Derived Concentration,0.0,0.0,0.0,2614048,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
204,Point Source Derived Concentration,0.0,0.0,0.0,2612862,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
205,Point Source Derived Concentration,0.0,0.0,0.0,2612862,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
206,Point Source Derived Concentration,0.0,0.0,0.0,2612864,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
207,Point Source Derived Concentration,0.0,0.0,0.0,2612864,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
208,Point Source Derived Concentration,0.0,0.071727950173981,2.47868233580771e-05,2613474,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
209,Point Source Derived Concentration,0.0,0.071727950173981,2.47868233580771e-05,2613474,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
210,Point Source Derived Concentration,0.0,0.0706917282695472,2.43522901916456e-05,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
211,Point Source Derived Concentration,0.0,0.0706917282695472,2.43522901916456e-05,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
212,Point Source Derived Concentration,,,,2613494,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
213,Point Source Derived Concentration,,,,2613494,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
214,Point Source Derived Concentration,0.0,0.0,0.0,2613500,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
215,Point Source Derived Concentration,0.0,0.0,0.0,2613500,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
216,Point Source Derived Concentration,,,,2613504,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
217,Point Source Derived Concentration,,,,2613504,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
218,Point Source Derived Concentration,,,,2613506,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
219,Point Source Derived Concentration,,,,2613506,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
220,Point Source Derived Concentration,0.0,0.0704192535634925,2.36678262171151e-05,2613514,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
221,Point Source Derived Concentration,0.0,0.0704192535634925,2.36678262171151e-05,2613514,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
222,Point Source Derived Concentration,0.0,0.0704034821595881,2.35859890733129e-05,2613518,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
223,Point Source Derived Concentration,0.0,0.0704034821595881,2.35859890733129e-05,2613518,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
224,Point Source Derived Concentration,,,,2613520,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
225,Point Source Derived Concentration,,,,2613520,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
226,Point Source Derived Concentration,0.0,0.0,0.0,2613522,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
227,Point Source Derived Concentration,0.0,0.0,0.0,2613522,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
228,Point Source Derived Concentration,0.0,0.0,0.0,2613524,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
229,Point Source Derived Concentration,0.0,0.0,0.0,2613524,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
230,Point Source Derived Concentration,0.0,0.0,0.0,2613526,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
231,Point Source Derived Concentration,0.0,0.0,0.0,2613526,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
232,Point Source Derived Concentration,0.0,0.0646545579997893,1.67084332526407e-05,2613528,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
233,Point Source Derived Concentration,0.0,0.0646545579997893,1.67084332526407e-05,2613528,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
234,Point Source Derived Concentration,,,,2613530,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
