,Source,Sediment,TotalN,TotalP,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
147,Reach Concentration,21.6003344659522,0.575210634966779,0.0301500196288937,2613456,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
148,Reach Concentration,20.9067986464734,0.573943591742329,0.0282247120542867,2613460,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
149,Reach Concentration,20.9067986464734,0.573943591742329,0.0282247120542867,2613460,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
150,Reach Concentration,22.0165899812009,0.653392639449635,0.0437957702688572,2613462,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
151,Reach Concentration,22.0165899812009,0.653392639449635,0.0437957702688572,2613462,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
152,Reach Concentration,,,,2613464,020401010202,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
153,Reach Concentration,,,,2613464,020401010202,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
154,Reach Concentration,26.2567998648638,0.539457961479013,0.065759428740718,2613320,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
155,Reach Concentration,26.2567998648638,0.539457961479013,0.065759428740718,2613320,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
156,Reach Concentration,22.9303253019544,0.473546562506202,0.0510928741249803,2613324,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
157,Reach Concentration,22.9303253019544,0.473546562506202,0.0510928741249803,2613324,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
158,Reach Concentration,17.1318155315577,0.20684927692636,0.0208990948347054,2613326,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
159,Reach Concentration,17.1318155315577,0.20684927692636,0.0208990948347054,2613326,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
160,Reach Concentration,19.9148549139869,0.328601203889389,0.0359545908390978,2613336,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
161,Reach Concentration,19.9148549139869,0.328601203889389,0.0359545908390978,2613336,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
162,Reach Concentration,24.2140263302026,0.549665800036509,0.0613025551663125,2613338,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
163,Reach Concentration,24.2140263302026,0.549665800036509,0.0613025551663125,2613338,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
164,Reach Concentration,21.9373464435509,0.417708879259826,0.0401923824650243,2613340,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
165,Reach Concentration,21.9373464435509,0.417708879259826,0.0401923824650243,2613340,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
166,Reach Concentration,20.6849423549913,0.369881447695189,0.0409657374598221,2613342,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
167,Reach Concentration,20.6849423549913,0.369881447695189,0.0409657374598221,2613342,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
168,Reach Concentration,18.7147778440066,0.471411880021514,0.045429723762685,2613346,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
169,Reach Concentration,18.7147778440066,0.471411880021514,0.045429723762685,2613346,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
170,Reach Concentration,21.7662164091077,0.273259941400306,0.0274344688402464,2613354,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
171,Reach Concentration,21.7662164091077,0.273259941400306,0.0274344688402464,2613354,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
172,Reach Concentration,19.4803197941466,0.383702860656818,0.0401027659214251,2613356,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
173,Reach Concentration,19.4803197941466,0.383702860656818,0.0401027659214251,2613356,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
174,Reach Concentration,19.8278150938916,0.363130219605967,0.0384272876548911,2613368,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
175,Reach Concentration,19.8278150938916,0.363130219605967,0.0384272876548911,2613368,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
176,Reach Concentration,16.3941083076717,0.304551452458081,0.0386823122529029,2613372,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
177,Reach Concentration,16.3941083076717,0.304551452458081,0.0386823122529029,2613372,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
178,Reach Concentration,19.2203572611048,0.353765835208598,0.0383792825525838,2613376,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
179,Reach Concentration,19.2203572611048,0.353765835208598,0.0383792825525838,2613376,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
180,Reach Concentration,18.6869545567824,0.521192358912382,0.0582912647941861,2613378,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
181,Reach Concentration,18.6869545567824,0.521192358912382,0.0582912647941861,2613378,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
182,Reach Concentration,19.2854438042974,0.375298250260645,0.0409027792602964,2613384,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
183,Reach Concentration,19.2854438042974,0.375298250260645,0.0409027792602964,2613384,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
184,Reach Concentration,9.30201429656691,0.12428176497798,0.0131401044654982,2613386,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
185,Reach Concentration,9.30201429656691,0.12428176497798,0.0131401044654982,2613386,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
186,Reach Concentration,18.95961044848,0.367075781947992,0.0399368717940154,2613396,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
187,Reach Concentration,18.95961044848,0.367075781947992,0.0399368717940154,2613396,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
188,Reach Concentration,26.2468734562537,0.423863959277571,0.0507197513691067,2613398,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
189,Reach Concentration,26.2468734562537,0.423863959277571,0.0507197513691067,2613398,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
190,Reach Concentration,19.101477279579,0.351386756224373,0.0387205986947421,2613432,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
191,Reach Concentration,19.101477279579,0.351386756224373,0.0387205986947421,2613432,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
192,Reach Concentration,11.5470920358408,0.110516876889157,0.0121936196188105,2613434,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
193,Reach Concentration,11.5470920358408,0.110516876889157,0.0121936196188105,2613434,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
194,Reach Concentration,22.5588047528716,0.351115572824433,0.0385253669964894,2613498,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
195,Reach Concentration,22.5588047528716,0.351115572824433,0.0385253669964894,2613498,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
196,Reach Concentration,20.0124036998188,0.465582957808978,0.0456111891050409,2614010,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
197,Reach Concentration,20.0124036998188,0.465582957808978,0.0456111891050409,2614010,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
198,Reach Concentration,16.0052671786998,0.545826912861017,0.0497557323799123,2614012,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
199,Reach Concentration,16.0052671786998,0.545826912861017,0.0497557323799123,2614012,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
200,Reach Concentration,19.6636511227852,0.345138907798266,0.0373900144175301,2614014,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
201,Reach Concentration,19.6636511227852,0.345138907798266,0.0373900144175301,2614014,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
202,Reach Concentration,26.5444575560844,0.512034153718581,0.0602624440274654,2614048,020401010203,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
203,Reach Concentration,26.5444575560844,0.512034153718581,0.0602624440274654,2614048,020401010203,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
204,Reach Concentration,11.6259021426378,0.431500862385279,0.0246723361104033,2612862,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
205,Reach Concentration,11.6259021426378,0.431500862385279,0.0246723361104033,2612862,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
206,Reach Concentration,11.4573078338047,0.479078456054344,0.0254954866288667,2612864,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
207,Reach Concentration,11.4573078338047,0.479078456054344,0.0254954866288667,2612864,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
208,Reach Concentration,19.0879077266721,0.575790266213264,0.0236722678853953,2613474,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
209,Reach Concentration,19.0879077266721,0.575790266213264,0.0236722678853953,2613474,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
210,Reach Concentration,19.029976894557,0.579329758585429,0.0237795862130836,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
211,Reach Concentration,19.029976894557,0.579329758585429,0.0237795862130836,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
