,Value,comid,huc,gwlfe_endpoint,huc_level,run_group,run_type,funding_sources,with_attenuation
209,463.565,2613474,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
210,470.29,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
211,470.29,2613484,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
212,0.378,2613494,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
213,0.378,2613494,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
214,1.342,2613500,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
215,1.342,2613500,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
216,0.44,2613504,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
217,0.44,2613504,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
218,0.465,2613506,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
219,0.465,2613506,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
220,471.563,2613514,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
221,471.563,2613514,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
222,471.596,2613518,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
223,471.596,2613518,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
224,0.023,2613520,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
225,0.023,2613520,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
226,4.057,2613522,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
227,4.057,2613522,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
228,1.031,2613524,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
229,1.031,2613524,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
230,6.642,2613526,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
231,6.642,2613526,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
232,506.049,2613528,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
233,506.049,2613528,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
234,1.945,2613530,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
235,1.945,2613530,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
236,471.795,2613532,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
237,471.795,2613532,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
238,473.999,2613538,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
239,473.999,2613538,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
240,2.603,2613540,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
241,2.603,2613540,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
242,5.547,2613542,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
243,5.547,2613542,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
244,484.407,2613544,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
245,484.407,2613544,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
246,491.123,2613546,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
247,491.123,2613546,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
248,498.027,2613548,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
249,498.027,2613548,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
250,7.262,2613550,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
251,7.262,2613550,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
252,6.815,2613554,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
253,6.815,2613554,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
254,6.838,2613556,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
255,6.838,2613556,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
256,0.139,2613562,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
257,0.139,2613562,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
258,477.826,2613564,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
259,477.826,2613564,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
260,491.191,2613566,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
261,491.191,2613566,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
262,0.141,2613568,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
263,0.141,2613568,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
264,0.016,2613570,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
265,0.016,2613570,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
266,497.63,2613572,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
267,497.63,2613572,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
268,0.232,2613576,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
269,0.232,2613576,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
270,491.526,2613580,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
271,491.526,2613580,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
272,0.243,2613582,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
273,0.243,2613582,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
274,491.977,2613596,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
275,491.977,2613596,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
276,496.809,2613600,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
277,496.809,2613600,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
278,0.006,2613606,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
279,0.006,2613606,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
280,0.151,2613608,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
281,0.151,2613608,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
282,492.106,2613614,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
283,492.106,2613614,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
284,1.042,2613618,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
285,1.042,2613618,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
286,0.276,2613620,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
287,0.276,2613620,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
288,492.849,2613622,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
289,492.849,2613622,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
290,492.203,2613624,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
291,492.203,2613624,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
292,1.561,2613638,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
293,1.561,2613638,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
294,3.214,2613652,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
295,3.214,2613652,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
296,5.311,2613684,020401010204,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
297,5.311,2613684,020401010204,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
298,7.04,2613344,020401010205,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
299,7.04,2613344,020401010205,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
300,10.004,2613350,020401010205,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
301,10.004,2613350,020401010205,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
302,10.43,2613352,020401010205,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
303,10.43,2613352,020401010205,wikiSRAT,12,Direct WPF Protection,combined,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
304,1.9,2613358,020401010205,wikiSRAT,12,Direct WPF Protection,single,Delaware River Watershed Protection Fund - Forestland Capital Grants,True
